patient_id,base_score
76488,7.028984967
179158,6.643131833
4821,7.523056001
183928,7.241528098
28886,6.6258049
25515,7.2225398
49902,6.658330836
202797,7.23262279
52104,7.060619057
113166,5.673689252
151521,7.236621085
178253,5.848869219
57150,7.393969422
26715,6.150498501
190082,7.148709381
110318,5.846776118
56438,7.194527969
94623,6.473922903
8097,7.358082305
29923,7.239883689
57824,7.200654964
182058,6.66996634
229684,7.147950812
115086,7.23851374
78146,6.566460125
123886,6.964393276
186057,7.235531236
73816,7.001529161
28810,6.873500316
3900,7.063898271
209535,7.070484988
158006,6.776508508
227132,6.03402146
37605,6.821003731
65912,7.023558126
80046,5.549550033
164442,7.273800674
84943,6.660918283
23024,6.698671713
156168,7.23654558
194857,6.616213729
45719,6.963484888
191506,7.309724026
212,5.425529018
98379,6.254638659
193561,7.021953183
149160,7.253204488
15791,5.437615377
207832,7.257672458
57741,7.1223638
149978,7.149129435
46748,5.702116669
227308,7.018209848
111545,5.503124497
53336,5.637438121
221919,5.430543919
21808,7.226110294
65788,7.285054995
140788,7.339507271
106747,6.822958466
134795,6.869887872
73861,7.077292439
198366,7.19058055
6170,5.449207044
91969,6.794353197
103131,5.429156052
101004,7.115695649
151769,6.879671808
215311,7.182992684
68176,5.463806633
210425,7.301736575
36836,6.719992072
130261,7.075416172
58432,5.518483934
84145,5.496414858
209983,5.659357561
13974,7.315440568
143512,6.052102285
12362,6.978006299
219782,7.20904219
170156,7.302608456
137439,7.151414546
71749,6.605427708
15392,6.634887481
179316,5.510127862
35128,6.871888425
6356,7.245813298
110560,6.035525736
231961,6.989377351
159290,7.284952479
177469,5.315060944
119642,7.518363079
70372,7.25885056
69508,6.972775058
109841,5.874957514
81751,7.284393651
150653,7.201137116
69110,6.07241512
73120,6.120932712
45122,6.429756243
37105,7.203740865
136330,5.482492684
212445,7.205171945
176436,7.361262985
169175,6.879752357
211261,5.533052047
56104,7.244598146
59582,7.008816316
173574,7.068053926
14551,7.181255127
195732,7.477889465
230472,7.214801773
142827,7.00609619
99398,6.13937264
112673,5.613429944
176598,7.254314733
130600,6.806981141
230389,6.822295538
200598,6.943857732
157940,6.742876853
24061,6.279983529
134071,7.257821731
138534,6.885040533
215031,7.037818439
183105,7.639710703
197179,6.822663513
148940,7.081718471
226848,7.25399224
9473,6.442828764
222225,7.04258712
218564,5.626350764
171042,7.432898492
176320,7.231151476
138239,7.198385159
73558,6.244946933
157406,7.329458719
95824,7.046185145
192742,6.045799472
203938,5.531965304
71829,6.636671193
107356,5.606689652
114362,6.997498347
155738,5.846006981
173310,6.05972508
89620,7.22829226
15334,7.223119102
191792,7.185938917
154214,5.46118568
203921,5.506778601
141317,6.690750771
160175,5.866740099
63902,7.180126331
222261,6.844040048
14450,7.201653515
94330,6.187278829
204583,5.509719499
195654,7.014980402
146285,7.225587822
5304,6.253243312
167734,7.251876651
712,6.038988539
75006,5.954291907
36694,6.8728014
186955,7.169476413
122356,7.159458151
47870,6.408711186
137927,7.059595319
209982,5.498222652
122128,6.628952527
210871,7.288359368
54834,6.496812938
75741,7.028493419
157697,7.212483371
123351,7.039627009
208258,5.469754303
36759,7.058233297
181215,5.514901168
134861,7.310450179
203219,5.8744368
101136,5.715548435
34259,6.820085887
216774,5.973523302
98266,6.978182177
136532,5.684531776
118172,7.030105341
219668,5.410084635
34667,5.630907217
232253,5.456994677
75896,6.911609819
55158,7.325537263
125590,6.997837414
41345,7.010620011
72347,6.272737569
196719,6.973987372
222658,7.229912438
166963,7.201239788
208129,7.312110399
83036,7.345847905
171728,7.238646816
225291,5.562310429
199007,5.459540533
138108,7.052434084
71788,7.287347696
192265,5.467923774
47946,7.222587917
227855,7.213106354
84196,5.518531818
220329,7.288599451
173819,7.028137618
139102,7.408830698
1613,6.208138611
191558,7.428999755
109815,7.177795449
67556,7.231593758
56915,5.508361508
115071,7.329252688
173489,7.376008997
76482,6.924005625
42109,7.246943065
154002,7.381815692
131460,6.26100679
101361,6.042719645
6531,7.258817365
128774,6.54408661
109372,5.42302061
85338,6.862306056
61084,7.015670309
41615,7.003693641
154526,7.210660875
10303,5.483001098
70744,5.492519732
14892,5.442729656
47114,7.286253092
122042,7.26055018
166661,7.161557831
225322,7.351433141
154258,7.28878291
140199,7.258094896
24696,7.239153014
48993,6.861327901
147768,5.472659882
169057,6.444837489
129456,5.6321867
89870,5.828931905
61960,6.839084529
117803,6.446848542
47988,7.261684137
52254,8.08622831
123137,7.257641141
103065,7.301949214
222777,6.680996165
181080,5.495035621
184465,7.334241153
30684,6.021210193
113928,6.793764044
114763,6.289839204
27486,6.867959134
2483,6.99967133
115612,7.228396865
30317,7.293799575
12481,7.259765007
16043,5.87937318
76756,6.71319733
24104,7.370839557
169306,7.213433659
85012,5.888896301
87489,7.181219831
54158,5.420175263
226451,6.834966713
179275,7.246933242
54729,5.506523733
226940,6.574670253
32319,7.210177492
106943,5.700194603
9198,5.455565423
29944,5.492469973
26994,6.639305983
158715,7.034087276
207445,6.833310607
199760,5.463319463
216543,7.393964613
154403,5.528233292
106600,5.400767421
50589,6.84163597
139619,7.234232068
52361,5.628318076
27461,7.281927423
89358,5.571894273
96397,6.503817882
75451,7.270670499
92879,5.735949184
153601,5.480028939
212211,7.292840134
181330,5.536580949
85051,7.159990284
78066,6.609536275
110635,5.97450722
192164,5.476016731
131759,6.853680292
112613,7.08436795
105369,6.474129911
61282,7.225040984
175138,6.799520259
203797,6.8598195
152403,6.622690688
36918,7.217648638
210796,5.677430356
136323,7.226468476
1626,7.229579221
192208,5.882681546
94499,5.482959243
132705,7.258258662
162304,7.191911287
146065,7.311820163
176915,7.253106064
116486,6.130854784
97081,5.481466176
85522,6.249137019
13255,6.800625986
112708,6.068686029
103237,5.834186175
223248,7.263267612
156634,7.252611836
60214,6.820887218
217358,5.632059993
161010,7.255457458
127215,7.421998734
58592,5.525423702
37469,7.285540562
98175,6.444351713
42771,6.236762044
169489,7.272153193
226111,7.279021383
88885,7.072809808
56596,5.513202127
47767,5.645598941
194087,7.200039444
33993,5.441961149
134102,6.995705019
64915,7.179815936
142074,7.063601722
116566,7.006926097
81999,6.494789669
146768,6.625116622
45716,7.057700087
218243,7.24697707
192915,7.201706005
151618,7.297644373
32279,6.097324483
116559,6.868723004
6067,5.444294772
171708,7.015277615
162676,7.207028614
144947,6.801968417
44626,7.262768568
148979,7.204771694
132501,7.224482082
114469,5.540755191
55678,5.450757021
44521,6.430957579
194756,7.248453824
98432,6.48787763
24822,7.210880068
124945,7.268745686
122715,7.268058951
143086,6.243387804
69406,6.840435726
227673,7.244098581
7010,7.045325161
204277,7.198847796
36939,7.247548916
76184,7.24962547
147104,7.36813713
204817,7.261850465
100524,7.201277223
142508,6.591805306
136445,7.29957071
125268,5.686342509
112466,7.088715579
115423,5.60398047
34701,7.183451587
67237,7.033158174
165555,5.502648582
168873,7.154025875
167772,7.225082598
173316,5.457294496
112191,7.402172017
146284,6.840661969
155590,6.990462669
211605,7.009135461
33699,6.576400173
52766,5.48737656
225510,6.224760367
117053,7.531101937
79583,5.833234677
199076,7.272046419
197766,7.107816137
10237,7.267622744
90143,7.057988156
176329,7.248350416
116101,5.46570532
214358,5.443905251
57411,6.857174051
228012,5.666438597
60315,5.663317868
212572,6.289166238
198811,5.504003605
138255,5.494766266
169050,6.205632372
202710,6.617217878
107736,6.060489125
131676,5.493517826
65744,6.974521994
105288,7.273228479
16693,6.404799282
5828,7.417366924
152637,7.054410935
165761,5.429440048
188753,7.261220361
225743,6.90885323
98661,6.838576372
15818,7.177212233
52074,6.803168487
42503,7.276597129
180796,5.852838214
98970,5.421179601
129135,5.454010966
67813,7.197681903
115695,5.653456994
186965,7.243921954
93481,7.188804911
10438,6.964646563
163518,6.364953218
216065,7.238861705
161274,6.262946569
86148,5.465907949
55536,6.410823322
165232,7.236032089
105652,6.076552233
201383,6.264508788
45869,7.11475081
91063,7.250980279
93919,7.153132723
175852,5.585198833
177748,6.394130791
172851,6.919537226
28651,5.881889967
157463,7.154163145
60671,6.601110364
62711,6.623264121
38397,7.245360481
191849,6.886253408
209953,6.008509378
193578,7.051295504
120352,6.222705707
201494,7.054400453
70338,5.469789676
40105,6.636701208
98204,5.486971928
133609,7.315621599
40108,6.878782559
3942,7.236155498
114644,6.995207756
153431,6.280012679
197080,6.652210604
200193,7.242227806
111966,5.429748574
130357,7.260331604
113363,5.921556872
102471,5.530310234
151584,5.504878281
57494,7.066871742
194134,7.274599331
134314,7.11648513
168345,7.220360369
53876,6.640357494
133880,7.275864433
187433,5.641336155
120446,7.250996773
33014,5.417090494
30607,5.476089019
131968,6.658157816
229727,6.883065369
152063,6.932443755
195983,7.18034527
138666,7.182146025
205014,7.088466918
148473,6.829088062
160507,7.015207765
101692,6.148599227
136984,7.242522432
163218,6.864065982
199172,5.418812431
205033,6.841724566
37116,6.862096699
47543,7.264866759
227001,7.235251472
40589,7.329772142
47935,6.991417562
149602,5.494352051
69795,6.98548246
166246,7.043423646
114375,5.589614381
119484,5.673008162
12905,7.287959951
97710,6.999958989
169012,5.711477857
106413,6.024708069
184283,7.023602936
1297,7.239108314
80374,5.710008308
115016,7.062898281
13875,5.469129106
106951,7.232885707
836,6.932629913
147542,7.257872975
102359,6.224543019
29467,7.007687227
205447,7.407588706
160698,6.672020043
36129,6.713434359
140462,7.278076103
208171,6.830993982
9510,5.511177897
58008,6.651312763
4027,5.47559265
183930,6.603982776
190780,7.057202504
134577,5.503232235
42837,7.027305666
178809,7.141673371
130677,7.022276532
134094,5.68780728
64234,6.306831348
96304,6.689823426
107078,5.900392974
49687,6.598979064
169677,6.72450659
157305,7.204969876
61907,6.990820075
123443,6.113936586
61019,5.836569219
177638,7.043487295
165084,6.41567605
32633,5.591075113
5059,5.857344109
54581,7.223583538
140328,5.421468848
99791,6.244740519
174494,5.480634588
96401,6.06397482
18699,6.859757886
30598,5.46953293
11291,6.318095808
206985,5.498273887
107878,5.467219171
34917,7.196081759
166597,7.197396317
43733,7.270186396
111061,6.298425769
108602,5.63400847
38304,6.4365083
25805,6.839336025
374,7.248219959
52285,7.22948126
151661,6.975950204
215087,6.255674934
138154,6.839336025
48767,5.702179408
100821,7.250225698
217646,5.464590993
117661,6.91626156
179924,5.864841035
153314,6.080615062
175271,7.282200495
157989,7.04108849
141932,6.575391076
223066,6.918637927
115920,6.648363808
78318,7.032859619
13961,6.885735855
231179,5.500634802
36125,7.157783747
182569,6.458597234
152281,6.869737018
173230,7.068504483
169235,7.23826147
42867,5.639954587
198736,5.48364913
380,6.020894885
166999,7.230245163
86586,7.226056048
1757,5.827433535
50926,5.454962447
27267,7.10391924
143789,7.206726259
188803,7.057434612
82980,7.142058962
222221,7.273727738
229510,7.059594656
182790,7.329478128
98730,6.979260401
145189,6.988986415
185289,7.170336453
39604,7.115837444
54554,5.875193738
47572,7.381932143
148789,6.827195056
137752,7.278026735
201889,6.490719082
40252,7.30849075
48772,5.492627724
193271,5.510412987
128072,7.085511858
75540,7.302240933
102333,7.231512669
101173,6.528428502
203184,5.43739447
78980,6.67268324
130483,6.988362181
158118,6.447426897
121470,5.49276633
126840,7.184844122
101393,6.470439846
129751,7.060395072
206179,7.152523959
181265,6.649449137
34581,7.340448789
8997,7.331723636
47157,7.476763447
52962,7.041860868
219349,6.846333943
129755,6.25161166
209487,5.503863476
222440,7.015140112
119042,7.536296841
119813,5.531727376
129834,6.638958219
112854,5.662296653
110664,7.062006538
155743,6.618432745
109396,5.873179893
197351,6.674814567
144525,5.494248517
106848,6.096597047
79741,5.91371426
41461,7.195672156
144202,6.065514661
184866,7.291906241
46586,6.813714965
59856,7.001780209
21905,6.062673907
54069,7.065860068
193991,7.290148964
174977,7.143562738
62654,7.261410771
114677,7.043984531
45127,6.240035231
9403,6.8127175
141899,7.010023306
105624,7.041339821
141858,5.662132738
33094,6.99409158
174920,7.230818568
7889,7.264180346
122199,7.254801295
184894,6.993752808
204790,7.242676514
80600,5.468694284
40013,7.242466564
174919,5.61587501
56037,6.758943779
3868,7.252351879
166928,6.446440368
115644,6.267708509
144412,6.438611888
61214,7.220913327
114602,7.049844929
9828,6.648042307
71463,5.599441825
39649,6.078215081
49090,5.798553762
87733,7.035314317
76641,7.274295943
73278,6.870445303
219127,6.44397165
173030,7.384928584
11796,5.50994746
74624,5.483812364
77113,7.484314932
18622,7.250765438
212725,5.534758537
112313,7.20069248
204355,6.685652495
82348,7.384348024
12185,7.219344013
75374,7.009024455
210432,7.318548429
87224,7.373199717
157731,7.237189108
98981,5.476776406
155393,7.225417345
21092,5.605887303
50431,7.403480882
41283,7.200128509
6607,5.936374663
191964,7.226245268
67158,7.273334625
189111,6.975433407
213539,6.8202133
174370,5.480521879
219128,6.427214151
92654,6.275601065
228978,7.076585332
198729,5.683736109
195175,6.891466365
89438,7.589657307
139927,5.4754702
148548,5.881754347
163369,7.029312444
203112,6.438645671
126128,6.583066826
83730,7.241478654
20039,7.284939116
194755,7.228230554
176996,7.266238746
151149,7.252150508
102908,6.768727603
16557,7.16207226
225684,6.31969891
86641,7.005342447
230759,7.254158114
203614,7.308681576
89890,5.491052987
216351,7.335434848
205104,7.208627221
120273,6.686282027
75151,7.283560074
216316,7.295528852
203310,6.235320081
142954,6.441215047
186138,5.898703415
217561,6.989806032
221370,5.5027717
172572,7.211184278
204141,5.437833098
1114,7.037036955
145537,6.892546672
217237,7.222971209
171191,7.087835944
69345,6.931850183
3346,5.462141396
186660,7.301707918
206159,7.460639707
179372,6.878801179
131567,5.641293713
101519,7.317560468
48831,6.061043229
116550,6.91649628
55133,5.677912354
34773,6.822172703
